image_path,label,split,label_encoded
data/raw/cifar-10/train/29466.png,frog,val,6
data/raw/cifar-10/train/20220.png,ship,val,8
data/raw/cifar-10/train/39716.png,ship,val,8
data/raw/cifar-10/train/8233.png,automobile,val,1
data/raw/cifar-10/train/38462.png,frog,val,6
data/raw/cifar-10/train/29926.png,bird,val,2
data/raw/cifar-10/train/12075.png,bird,val,2
data/raw/cifar-10/train/5580.png,horse,val,7
data/raw/cifar-10/train/48708.png,deer,val,4
data/raw/cifar-10/train/1034.png,dog,val,5
data/raw/cifar-10/train/24372.png,horse,val,7
data/raw/cifar-10/train/8310.png,frog,val,6
data/raw/cifar-10/train/41614.png,airplane,val,0
data/raw/cifar-10/train/10938.png,cat,val,3
data/raw/cifar-10/train/17061.png,frog,val,6
data/raw/cifar-10/train/9574.png,truck,val,9
data/raw/cifar-10/train/45197.png,deer,val,4
data/raw/cifar-10/train/31648.png,dog,val,5
data/raw/cifar-10/train/1813.png,bird,val,2
data/raw/cifar-10/train/36456.png,automobile,val,1
data/raw/cifar-10/train/48162.png,dog,val,5
data/raw/cifar-10/train/24539.png,cat,val,3
data/raw/cifar-10/train/24209.png,cat,val,3
data/raw/cifar-10/train/17911.png,horse,val,7
data/raw/cifar-10/train/13500.png,dog,val,5
data/raw/cifar-10/train/14912.png,deer,val,4
data/raw/cifar-10/train/2810.png,cat,val,3
data/raw/cifar-10/train/23576.png,truck,val,9
data/raw/cifar-10/train/46576.png,bird,val,2
data/raw/cifar-10/train/36469.png,bird,val,2
data/raw/cifar-10/train/5243.png,cat,val,3
data/raw/cifar-10/train/14016.png,dog,val,5
data/raw/cifar-10/train/47869.png,deer,val,4
data/raw/cifar-10/train/23934.png,automobile,val,1
data/raw/cifar-10/train/8230.png,ship,val,8
data/raw/cifar-10/train/13129.png,truck,val,9
data/raw/cifar-10/train/49098.png,deer,val,4
data/raw/cifar-10/train/33712.png,airplane,val,0
data/raw/cifar-10/train/12766.png,frog,val,6
data/raw/cifar-10/train/36082.png,automobile,val,1
data/raw/cifar-10/train/27383.png,automobile,val,1
data/raw/cifar-10/train/2426.png,cat,val,3
data/raw/cifar-10/train/33013.png,frog,val,6
data/raw/cifar-10/train/41824.png,deer,val,4
data/raw/cifar-10/train/17211.png,ship,val,8
data/raw/cifar-10/train/14707.png,cat,val,3
data/raw/cifar-10/train/17675.png,deer,val,4
data/raw/cifar-10/train/15087.png,airplane,val,0
data/raw/cifar-10/train/34264.png,automobile,val,1
data/raw/cifar-10/train/38084.png,airplane,val,0
data/raw/cifar-10/train/25072.png,automobile,val,1
data/raw/cifar-10/train/32605.png,bird,val,2
data/raw/cifar-10/train/16716.png,bird,val,2
data/raw/cifar-10/train/11219.png,airplane,val,0
data/raw/cifar-10/train/22076.png,truck,val,9
data/raw/cifar-10/train/13654.png,cat,val,3
data/raw/cifar-10/train/8682.png,horse,val,7
data/raw/cifar-10/train/29384.png,frog,val,6
data/raw/cifar-10/train/42121.png,bird,val,2
data/raw/cifar-10/train/3919.png,airplane,val,0
data/raw/cifar-10/train/37189.png,frog,val,6
data/raw/cifar-10/train/36374.png,frog,val,6
data/raw/cifar-10/train/49220.png,airplane,val,0
data/raw/cifar-10/train/32859.png,bird,val,2
data/raw/cifar-10/train/39610.png,cat,val,3
data/raw/cifar-10/train/16233.png,bird,val,2
data/raw/cifar-10/train/4161.png,dog,val,5
data/raw/cifar-10/train/9988.png,dog,val,5
data/raw/cifar-10/train/12275.png,dog,val,5
data/raw/cifar-10/train/48870.png,airplane,val,0
data/raw/cifar-10/train/27583.png,automobile,val,1
data/raw/cifar-10/train/41257.png,ship,val,8
data/raw/cifar-10/train/49691.png,deer,val,4
data/raw/cifar-10/train/37949.png,horse,val,7
data/raw/cifar-10/train/23675.png,airplane,val,0
data/raw/cifar-10/train/43936.png,automobile,val,1
data/raw/cifar-10/train/5343.png,deer,val,4
data/raw/cifar-10/train/3439.png,airplane,val,0
data/raw/cifar-10/train/48763.png,cat,val,3
data/raw/cifar-10/train/36693.png,dog,val,5
data/raw/cifar-10/train/45433.png,horse,val,7
data/raw/cifar-10/train/27643.png,automobile,val,1
data/raw/cifar-10/train/1406.png,cat,val,3
data/raw/cifar-10/train/23981.png,cat,val,3
data/raw/cifar-10/train/32420.png,bird,val,2
data/raw/cifar-10/train/10361.png,bird,val,2
data/raw/cifar-10/train/39852.png,dog,val,5
data/raw/cifar-10/train/32411.png,automobile,val,1
data/raw/cifar-10/train/18675.png,bird,val,2
data/raw/cifar-10/train/22574.png,truck,val,9
data/raw/cifar-10/train/36444.png,ship,val,8
data/raw/cifar-10/train/13125.png,horse,val,7
data/raw/cifar-10/train/19998.png,horse,val,7
data/raw/cifar-10/train/31569.png,dog,val,5
data/raw/cifar-10/train/12805.png,frog,val,6
data/raw/cifar-10/train/44322.png,truck,val,9
data/raw/cifar-10/train/16473.png,bird,val,2
data/raw/cifar-10/train/12446.png,frog,val,6
data/raw/cifar-10/train/5991.png,bird,val,2
data/raw/cifar-10/train/36358.png,airplane,val,0
data/raw/cifar-10/train/44805.png,deer,val,4
data/raw/cifar-10/train/37483.png,horse,val,7
data/raw/cifar-10/train/28234.png,truck,val,9
data/raw/cifar-10/train/9803.png,bird,val,2
data/raw/cifar-10/train/35682.png,bird,val,2
data/raw/cifar-10/train/30246.png,automobile,val,1
data/raw/cifar-10/train/15492.png,ship,val,8
data/raw/cifar-10/train/18252.png,deer,val,4
data/raw/cifar-10/train/35602.png,deer,val,4
data/raw/cifar-10/train/47014.png,truck,val,9
data/raw/cifar-10/train/34016.png,horse,val,7
data/raw/cifar-10/train/8215.png,ship,val,8
data/raw/cifar-10/train/24862.png,deer,val,4
data/raw/cifar-10/train/4539.png,truck,val,9
data/raw/cifar-10/train/41393.png,automobile,val,1
data/raw/cifar-10/train/32307.png,ship,val,8
data/raw/cifar-10/train/34609.png,bird,val,2
data/raw/cifar-10/train/34141.png,ship,val,8
data/raw/cifar-10/train/35536.png,frog,val,6
data/raw/cifar-10/train/31146.png,dog,val,5
data/raw/cifar-10/train/40118.png,truck,val,9
data/raw/cifar-10/train/49060.png,frog,val,6
data/raw/cifar-10/train/6986.png,deer,val,4
data/raw/cifar-10/train/8404.png,deer,val,4
data/raw/cifar-10/train/19519.png,cat,val,3
data/raw/cifar-10/train/31333.png,ship,val,8
data/raw/cifar-10/train/31892.png,frog,val,6
data/raw/cifar-10/train/8456.png,ship,val,8
data/raw/cifar-10/train/23294.png,bird,val,2
data/raw/cifar-10/train/2951.png,airplane,val,0
data/raw/cifar-10/train/13625.png,dog,val,5
data/raw/cifar-10/train/34859.png,cat,val,3
data/raw/cifar-10/train/25124.png,ship,val,8
data/raw/cifar-10/train/38297.png,deer,val,4
data/raw/cifar-10/train/43437.png,horse,val,7
data/raw/cifar-10/train/43404.png,airplane,val,0
data/raw/cifar-10/train/44485.png,airplane,val,0
data/raw/cifar-10/train/18159.png,frog,val,6
data/raw/cifar-10/train/27168.png,deer,val,4
data/raw/cifar-10/train/48111.png,dog,val,5
data/raw/cifar-10/train/27300.png,truck,val,9
data/raw/cifar-10/train/3994.png,dog,val,5
data/raw/cifar-10/train/7089.png,horse,val,7
data/raw/cifar-10/train/12770.png,dog,val,5
data/raw/cifar-10/train/43830.png,airplane,val,0
data/raw/cifar-10/train/28429.png,airplane,val,0
data/raw/cifar-10/train/15077.png,frog,val,6
data/raw/cifar-10/train/9124.png,airplane,val,0
data/raw/cifar-10/train/18805.png,horse,val,7
data/raw/cifar-10/train/37184.png,automobile,val,1
data/raw/cifar-10/train/13201.png,horse,val,7
data/raw/cifar-10/train/32003.png,airplane,val,0
data/raw/cifar-10/train/25662.png,dog,val,5
data/raw/cifar-10/train/13067.png,frog,val,6
data/raw/cifar-10/train/41414.png,ship,val,8
data/raw/cifar-10/train/49820.png,cat,val,3
data/raw/cifar-10/train/39375.png,cat,val,3
data/raw/cifar-10/train/373.png,deer,val,4
data/raw/cifar-10/train/2312.png,horse,val,7
data/raw/cifar-10/train/24871.png,frog,val,6
data/raw/cifar-10/train/14180.png,truck,val,9
data/raw/cifar-10/train/41489.png,bird,val,2
data/raw/cifar-10/train/34150.png,bird,val,2
data/raw/cifar-10/train/3502.png,truck,val,9
data/raw/cifar-10/train/44009.png,bird,val,2
data/raw/cifar-10/train/38805.png,automobile,val,1
data/raw/cifar-10/train/4052.png,ship,val,8
data/raw/cifar-10/train/35552.png,airplane,val,0
data/raw/cifar-10/train/16759.png,cat,val,3
data/raw/cifar-10/train/31820.png,airplane,val,0
data/raw/cifar-10/train/20352.png,automobile,val,1
data/raw/cifar-10/train/12742.png,automobile,val,1
data/raw/cifar-10/train/260.png,ship,val,8
data/raw/cifar-10/train/3933.png,truck,val,9
data/raw/cifar-10/train/1839.png,bird,val,2
data/raw/cifar-10/train/13287.png,bird,val,2
data/raw/cifar-10/train/45803.png,truck,val,9
data/raw/cifar-10/train/10532.png,automobile,val,1
data/raw/cifar-10/train/5477.png,truck,val,9
data/raw/cifar-10/train/23891.png,ship,val,8
data/raw/cifar-10/train/6158.png,horse,val,7
data/raw/cifar-10/train/35146.png,automobile,val,1
data/raw/cifar-10/train/43145.png,horse,val,7
data/raw/cifar-10/train/49100.png,bird,val,2
data/raw/cifar-10/train/5822.png,horse,val,7
data/raw/cifar-10/train/45960.png,truck,val,9
data/raw/cifar-10/train/13007.png,automobile,val,1
data/raw/cifar-10/train/17364.png,bird,val,2
data/raw/cifar-10/train/25433.png,dog,val,5
data/raw/cifar-10/train/21727.png,dog,val,5
data/raw/cifar-10/train/4482.png,cat,val,3
data/raw/cifar-10/train/43588.png,horse,val,7
data/raw/cifar-10/train/20491.png,bird,val,2
data/raw/cifar-10/train/16042.png,bird,val,2
data/raw/cifar-10/train/3853.png,airplane,val,0
data/raw/cifar-10/train/48618.png,automobile,val,1
data/raw/cifar-10/train/30.png,airplane,val,0
data/raw/cifar-10/train/2681.png,airplane,val,0
data/raw/cifar-10/train/21621.png,frog,val,6
data/raw/cifar-10/train/42373.png,airplane,val,0
data/raw/cifar-10/train/37581.png,truck,val,9
data/raw/cifar-10/train/40440.png,horse,val,7
data/raw/cifar-10/train/8765.png,horse,val,7
data/raw/cifar-10/train/18470.png,cat,val,3
data/raw/cifar-10/train/39821.png,automobile,val,1
data/raw/cifar-10/train/47505.png,truck,val,9
data/raw/cifar-10/train/22517.png,automobile,val,1
data/raw/cifar-10/train/25232.png,deer,val,4
data/raw/cifar-10/train/32981.png,cat,val,3
data/raw/cifar-10/train/13910.png,deer,val,4
data/raw/cifar-10/train/33722.png,cat,val,3
data/raw/cifar-10/train/26200.png,frog,val,6
data/raw/cifar-10/train/47022.png,ship,val,8
data/raw/cifar-10/train/37888.png,frog,val,6
data/raw/cifar-10/train/36107.png,airplane,val,0
data/raw/cifar-10/train/42000.png,bird,val,2
data/raw/cifar-10/train/37920.png,horse,val,7
data/raw/cifar-10/train/12072.png,automobile,val,1
data/raw/cifar-10/train/37297.png,automobile,val,1
data/raw/cifar-10/train/44202.png,truck,val,9
data/raw/cifar-10/train/8983.png,ship,val,8
data/raw/cifar-10/train/19712.png,deer,val,4
data/raw/cifar-10/train/36966.png,deer,val,4
data/raw/cifar-10/train/40748.png,airplane,val,0
data/raw/cifar-10/train/34347.png,bird,val,2
data/raw/cifar-10/train/20021.png,dog,val,5
data/raw/cifar-10/train/9591.png,horse,val,7
data/raw/cifar-10/train/32984.png,automobile,val,1
data/raw/cifar-10/train/18827.png,frog,val,6
data/raw/cifar-10/train/45237.png,cat,val,3
data/raw/cifar-10/train/23396.png,bird,val,2
data/raw/cifar-10/train/10777.png,airplane,val,0
data/raw/cifar-10/train/2409.png,bird,val,2
data/raw/cifar-10/train/47612.png,deer,val,4
data/raw/cifar-10/train/47045.png,cat,val,3
data/raw/cifar-10/train/8484.png,ship,val,8
data/raw/cifar-10/train/45371.png,automobile,val,1
data/raw/cifar-10/train/4404.png,frog,val,6
data/raw/cifar-10/train/37364.png,truck,val,9
data/raw/cifar-10/train/29309.png,automobile,val,1
data/raw/cifar-10/train/7398.png,bird,val,2
data/raw/cifar-10/train/48271.png,bird,val,2
data/raw/cifar-10/train/10164.png,truck,val,9
data/raw/cifar-10/train/30193.png,cat,val,3
data/raw/cifar-10/train/16188.png,horse,val,7
data/raw/cifar-10/train/9913.png,cat,val,3
data/raw/cifar-10/train/10046.png,horse,val,7
data/raw/cifar-10/train/2344.png,bird,val,2
data/raw/cifar-10/train/33406.png,frog,val,6
data/raw/cifar-10/train/32631.png,cat,val,3
data/raw/cifar-10/train/9324.png,frog,val,6
data/raw/cifar-10/train/34672.png,deer,val,4
data/raw/cifar-10/train/37877.png,dog,val,5
data/raw/cifar-10/train/34121.png,ship,val,8
data/raw/cifar-10/train/42920.png,dog,val,5
data/raw/cifar-10/train/6565.png,horse,val,7
data/raw/cifar-10/train/34063.png,bird,val,2
data/raw/cifar-10/train/9921.png,airplane,val,0
data/raw/cifar-10/train/47008.png,truck,val,9
data/raw/cifar-10/train/5497.png,truck,val,9
data/raw/cifar-10/train/5454.png,truck,val,9
data/raw/cifar-10/train/46660.png,cat,val,3
data/raw/cifar-10/train/38289.png,ship,val,8
data/raw/cifar-10/train/29184.png,deer,val,4
data/raw/cifar-10/train/44721.png,ship,val,8
data/raw/cifar-10/train/48538.png,dog,val,5
data/raw/cifar-10/train/15483.png,deer,val,4
data/raw/cifar-10/train/48561.png,airplane,val,0
data/raw/cifar-10/train/36575.png,airplane,val,0
data/raw/cifar-10/train/1017.png,frog,val,6
data/raw/cifar-10/train/25892.png,airplane,val,0
data/raw/cifar-10/train/41532.png,dog,val,5
data/raw/cifar-10/train/18480.png,cat,val,3
data/raw/cifar-10/train/34348.png,automobile,val,1
data/raw/cifar-10/train/39643.png,dog,val,5
data/raw/cifar-10/train/43575.png,bird,val,2
data/raw/cifar-10/train/32245.png,deer,val,4
data/raw/cifar-10/train/37198.png,truck,val,9
data/raw/cifar-10/train/42690.png,truck,val,9
data/raw/cifar-10/train/2843.png,deer,val,4
data/raw/cifar-10/train/45635.png,cat,val,3
data/raw/cifar-10/train/38018.png,truck,val,9
data/raw/cifar-10/train/47252.png,ship,val,8
data/raw/cifar-10/train/20170.png,airplane,val,0
data/raw/cifar-10/train/41274.png,bird,val,2
data/raw/cifar-10/train/24503.png,airplane,val,0
data/raw/cifar-10/train/20045.png,deer,val,4
data/raw/cifar-10/train/4589.png,bird,val,2
data/raw/cifar-10/train/44921.png,truck,val,9
data/raw/cifar-10/train/39802.png,truck,val,9
data/raw/cifar-10/train/35562.png,frog,val,6
data/raw/cifar-10/train/17358.png,airplane,val,0
data/raw/cifar-10/train/27818.png,deer,val,4
data/raw/cifar-10/train/31308.png,bird,val,2
data/raw/cifar-10/train/28270.png,ship,val,8
data/raw/cifar-10/train/45609.png,ship,val,8
data/raw/cifar-10/train/48962.png,deer,val,4
data/raw/cifar-10/train/11480.png,airplane,val,0
data/raw/cifar-10/train/40464.png,bird,val,2
data/raw/cifar-10/train/10209.png,truck,val,9
data/raw/cifar-10/train/6422.png,deer,val,4
data/raw/cifar-10/train/13865.png,airplane,val,0
data/raw/cifar-10/train/26871.png,automobile,val,1
data/raw/cifar-10/train/23218.png,bird,val,2
data/raw/cifar-10/train/10583.png,bird,val,2
data/raw/cifar-10/train/45341.png,deer,val,4
data/raw/cifar-10/train/2588.png,automobile,val,1
data/raw/cifar-10/train/40004.png,automobile,val,1
data/raw/cifar-10/train/33982.png,horse,val,7
data/raw/cifar-10/train/4013.png,bird,val,2
data/raw/cifar-10/train/23154.png,ship,val,8
data/raw/cifar-10/train/17952.png,horse,val,7
data/raw/cifar-10/train/35864.png,automobile,val,1
data/raw/cifar-10/train/43690.png,truck,val,9
data/raw/cifar-10/train/13105.png,dog,val,5
data/raw/cifar-10/train/18731.png,deer,val,4
data/raw/cifar-10/train/44156.png,truck,val,9
data/raw/cifar-10/train/46657.png,truck,val,9
data/raw/cifar-10/train/47521.png,airplane,val,0
data/raw/cifar-10/train/27433.png,cat,val,3
data/raw/cifar-10/train/41636.png,deer,val,4
data/raw/cifar-10/train/46856.png,cat,val,3
data/raw/cifar-10/train/47454.png,automobile,val,1
data/raw/cifar-10/train/32188.png,horse,val,7
data/raw/cifar-10/train/17353.png,airplane,val,0
data/raw/cifar-10/train/18309.png,frog,val,6
data/raw/cifar-10/train/38175.png,automobile,val,1
data/raw/cifar-10/train/20143.png,deer,val,4
data/raw/cifar-10/train/311.png,deer,val,4
data/raw/cifar-10/train/23051.png,frog,val,6
data/raw/cifar-10/train/9347.png,ship,val,8
data/raw/cifar-10/train/9248.png,automobile,val,1
data/raw/cifar-10/train/42650.png,airplane,val,0
data/raw/cifar-10/train/38398.png,frog,val,6
data/raw/cifar-10/train/37461.png,automobile,val,1
data/raw/cifar-10/train/35301.png,ship,val,8
data/raw/cifar-10/train/8705.png,frog,val,6
data/raw/cifar-10/train/22928.png,horse,val,7
data/raw/cifar-10/train/48930.png,frog,val,6
data/raw/cifar-10/train/5593.png,cat,val,3
data/raw/cifar-10/train/4474.png,truck,val,9
data/raw/cifar-10/train/19329.png,bird,val,2
data/raw/cifar-10/train/14767.png,ship,val,8
data/raw/cifar-10/train/2637.png,truck,val,9
data/raw/cifar-10/train/24279.png,truck,val,9
data/raw/cifar-10/train/16577.png,automobile,val,1
data/raw/cifar-10/train/33098.png,automobile,val,1
data/raw/cifar-10/train/14162.png,cat,val,3
data/raw/cifar-10/train/6700.png,horse,val,7
data/raw/cifar-10/train/23646.png,truck,val,9
data/raw/cifar-10/train/11378.png,horse,val,7
data/raw/cifar-10/train/27392.png,deer,val,4
data/raw/cifar-10/train/34890.png,cat,val,3
data/raw/cifar-10/train/42056.png,truck,val,9
data/raw/cifar-10/train/5501.png,dog,val,5
data/raw/cifar-10/train/23728.png,horse,val,7
data/raw/cifar-10/train/17662.png,cat,val,3
data/raw/cifar-10/train/20341.png,deer,val,4
data/raw/cifar-10/train/14093.png,automobile,val,1
data/raw/cifar-10/train/42902.png,frog,val,6
data/raw/cifar-10/train/47150.png,deer,val,4
data/raw/cifar-10/train/30299.png,horse,val,7
data/raw/cifar-10/train/22504.png,automobile,val,1
data/raw/cifar-10/train/44431.png,airplane,val,0
data/raw/cifar-10/train/6464.png,frog,val,6
data/raw/cifar-10/train/19646.png,frog,val,6
data/raw/cifar-10/train/44731.png,bird,val,2
data/raw/cifar-10/train/38391.png,cat,val,3
data/raw/cifar-10/train/48344.png,horse,val,7
data/raw/cifar-10/train/13414.png,bird,val,2
data/raw/cifar-10/train/22993.png,ship,val,8
data/raw/cifar-10/train/23823.png,airplane,val,0
data/raw/cifar-10/train/38777.png,deer,val,4
data/raw/cifar-10/train/12450.png,cat,val,3
data/raw/cifar-10/train/34561.png,ship,val,8
data/raw/cifar-10/train/11986.png,bird,val,2
data/raw/cifar-10/train/41863.png,automobile,val,1
data/raw/cifar-10/train/11782.png,horse,val,7
data/raw/cifar-10/train/1986.png,automobile,val,1
data/raw/cifar-10/train/11281.png,airplane,val,0
data/raw/cifar-10/train/21221.png,dog,val,5
data/raw/cifar-10/train/38733.png,horse,val,7
data/raw/cifar-10/train/23339.png,automobile,val,1
data/raw/cifar-10/train/38154.png,truck,val,9
data/raw/cifar-10/train/33797.png,deer,val,4
data/raw/cifar-10/train/22921.png,ship,val,8
data/raw/cifar-10/train/30021.png,deer,val,4
data/raw/cifar-10/train/27077.png,bird,val,2
data/raw/cifar-10/train/45285.png,truck,val,9
data/raw/cifar-10/train/32922.png,truck,val,9
data/raw/cifar-10/train/39934.png,automobile,val,1
data/raw/cifar-10/train/42034.png,dog,val,5
data/raw/cifar-10/train/24178.png,cat,val,3
data/raw/cifar-10/train/23743.png,bird,val,2
data/raw/cifar-10/train/22212.png,bird,val,2
data/raw/cifar-10/train/36638.png,horse,val,7
data/raw/cifar-10/train/9064.png,ship,val,8
data/raw/cifar-10/train/43304.png,airplane,val,0
data/raw/cifar-10/train/37595.png,bird,val,2
data/raw/cifar-10/train/4781.png,ship,val,8
data/raw/cifar-10/train/20097.png,deer,val,4
data/raw/cifar-10/train/39445.png,ship,val,8
data/raw/cifar-10/train/36881.png,frog,val,6
data/raw/cifar-10/train/5630.png,automobile,val,1
data/raw/cifar-10/train/45056.png,truck,val,9
data/raw/cifar-10/train/9402.png,airplane,val,0
data/raw/cifar-10/train/37924.png,deer,val,4
data/raw/cifar-10/train/48629.png,bird,val,2
data/raw/cifar-10/train/45867.png,automobile,val,1
data/raw/cifar-10/train/4559.png,cat,val,3
data/raw/cifar-10/train/2804.png,ship,val,8
data/raw/cifar-10/train/36200.png,deer,val,4
data/raw/cifar-10/train/4274.png,airplane,val,0
data/raw/cifar-10/train/33917.png,cat,val,3
data/raw/cifar-10/train/18870.png,horse,val,7
data/raw/cifar-10/train/5575.png,bird,val,2
data/raw/cifar-10/train/34765.png,frog,val,6
data/raw/cifar-10/train/30784.png,automobile,val,1
data/raw/cifar-10/train/19182.png,automobile,val,1
data/raw/cifar-10/train/31225.png,horse,val,7
data/raw/cifar-10/train/34877.png,horse,val,7
data/raw/cifar-10/train/8482.png,horse,val,7
data/raw/cifar-10/train/24804.png,cat,val,3
data/raw/cifar-10/train/14994.png,cat,val,3
data/raw/cifar-10/train/14385.png,automobile,val,1
data/raw/cifar-10/train/9234.png,frog,val,6
data/raw/cifar-10/train/33148.png,truck,val,9
data/raw/cifar-10/train/24098.png,bird,val,2
data/raw/cifar-10/train/49178.png,ship,val,8
data/raw/cifar-10/train/22312.png,truck,val,9
data/raw/cifar-10/train/21961.png,truck,val,9
data/raw/cifar-10/train/22133.png,ship,val,8
data/raw/cifar-10/train/30908.png,deer,val,4
data/raw/cifar-10/train/27789.png,truck,val,9
data/raw/cifar-10/train/4599.png,bird,val,2
data/raw/cifar-10/train/17367.png,automobile,val,1
data/raw/cifar-10/train/3964.png,bird,val,2
data/raw/cifar-10/train/46889.png,ship,val,8
data/raw/cifar-10/train/32360.png,frog,val,6
data/raw/cifar-10/train/13980.png,airplane,val,0
data/raw/cifar-10/train/1217.png,airplane,val,0
data/raw/cifar-10/train/4173.png,automobile,val,1
data/raw/cifar-10/train/46867.png,automobile,val,1
data/raw/cifar-10/train/31541.png,truck,val,9
data/raw/cifar-10/train/2430.png,airplane,val,0
data/raw/cifar-10/train/15164.png,frog,val,6
data/raw/cifar-10/train/46047.png,airplane,val,0
data/raw/cifar-10/train/40925.png,bird,val,2
data/raw/cifar-10/train/20849.png,horse,val,7
data/raw/cifar-10/train/28193.png,automobile,val,1
data/raw/cifar-10/train/44078.png,frog,val,6
data/raw/cifar-10/train/9864.png,automobile,val,1
data/raw/cifar-10/train/15586.png,bird,val,2
data/raw/cifar-10/train/38738.png,horse,val,7
data/raw/cifar-10/train/30584.png,frog,val,6
data/raw/cifar-10/train/29747.png,ship,val,8
data/raw/cifar-10/train/111.png,truck,val,9
data/raw/cifar-10/train/5861.png,automobile,val,1
data/raw/cifar-10/train/13792.png,truck,val,9
data/raw/cifar-10/train/42507.png,ship,val,8
data/raw/cifar-10/train/25425.png,cat,val,3
data/raw/cifar-10/train/1022.png,automobile,val,1
data/raw/cifar-10/train/43143.png,dog,val,5
data/raw/cifar-10/train/33058.png,deer,val,4
data/raw/cifar-10/train/1316.png,deer,val,4
data/raw/cifar-10/train/18229.png,automobile,val,1
data/raw/cifar-10/train/22175.png,dog,val,5
data/raw/cifar-10/train/34331.png,cat,val,3
data/raw/cifar-10/train/38977.png,cat,val,3
data/raw/cifar-10/train/23284.png,bird,val,2
data/raw/cifar-10/train/41116.png,dog,val,5
data/raw/cifar-10/train/3899.png,ship,val,8
data/raw/cifar-10/train/11217.png,airplane,val,0
data/raw/cifar-10/train/22816.png,truck,val,9
data/raw/cifar-10/train/5775.png,horse,val,7
data/raw/cifar-10/train/21756.png,ship,val,8
data/raw/cifar-10/train/8475.png,frog,val,6
data/raw/cifar-10/train/31943.png,frog,val,6
data/raw/cifar-10/train/23092.png,truck,val,9
data/raw/cifar-10/train/38544.png,deer,val,4
data/raw/cifar-10/train/8871.png,ship,val,8
