image_path,label,split,label_encoded
data/raw/cifar-10/train/21487.png,bird,test,2
data/raw/cifar-10/train/22667.png,dog,test,5
data/raw/cifar-10/train/39903.png,automobile,test,1
data/raw/cifar-10/train/38535.png,frog,test,6
data/raw/cifar-10/train/49670.png,deer,test,4
data/raw/cifar-10/train/30470.png,frog,test,6
data/raw/cifar-10/train/24464.png,automobile,test,1
data/raw/cifar-10/train/38428.png,dog,test,5
data/raw/cifar-10/train/28029.png,cat,test,3
data/raw/cifar-10/train/23062.png,airplane,test,0
data/raw/cifar-10/train/28251.png,deer,test,4
data/raw/cifar-10/train/9887.png,truck,test,9
data/raw/cifar-10/train/16955.png,airplane,test,0
data/raw/cifar-10/train/22095.png,ship,test,8
data/raw/cifar-10/train/31717.png,dog,test,5
data/raw/cifar-10/train/16411.png,automobile,test,1
data/raw/cifar-10/train/35266.png,dog,test,5
data/raw/cifar-10/train/46757.png,airplane,test,0
data/raw/cifar-10/train/22664.png,truck,test,9
data/raw/cifar-10/train/38972.png,bird,test,2
data/raw/cifar-10/train/47845.png,horse,test,7
data/raw/cifar-10/train/45561.png,truck,test,9
data/raw/cifar-10/train/31532.png,bird,test,2
data/raw/cifar-10/train/12847.png,deer,test,4
data/raw/cifar-10/train/27888.png,ship,test,8
data/raw/cifar-10/train/20050.png,deer,test,4
data/raw/cifar-10/train/35191.png,dog,test,5
data/raw/cifar-10/train/44858.png,deer,test,4
data/raw/cifar-10/train/11603.png,frog,test,6
data/raw/cifar-10/train/44898.png,cat,test,3
data/raw/cifar-10/train/17747.png,automobile,test,1
data/raw/cifar-10/train/28017.png,ship,test,8
data/raw/cifar-10/train/29970.png,dog,test,5
data/raw/cifar-10/train/16410.png,frog,test,6
data/raw/cifar-10/train/48027.png,airplane,test,0
data/raw/cifar-10/train/30514.png,bird,test,2
data/raw/cifar-10/train/21788.png,horse,test,7
data/raw/cifar-10/train/20015.png,airplane,test,0
data/raw/cifar-10/train/41840.png,deer,test,4
data/raw/cifar-10/train/30745.png,airplane,test,0
data/raw/cifar-10/train/43169.png,horse,test,7
data/raw/cifar-10/train/14867.png,ship,test,8
data/raw/cifar-10/train/23630.png,airplane,test,0
data/raw/cifar-10/train/272.png,bird,test,2
data/raw/cifar-10/train/8714.png,bird,test,2
data/raw/cifar-10/train/24159.png,airplane,test,0
data/raw/cifar-10/train/43459.png,airplane,test,0
data/raw/cifar-10/train/24776.png,cat,test,3
data/raw/cifar-10/train/18354.png,frog,test,6
data/raw/cifar-10/train/31845.png,cat,test,3
data/raw/cifar-10/train/4694.png,frog,test,6
data/raw/cifar-10/train/35519.png,ship,test,8
data/raw/cifar-10/train/36327.png,deer,test,4
data/raw/cifar-10/train/41424.png,bird,test,2
data/raw/cifar-10/train/23811.png,dog,test,5
data/raw/cifar-10/train/15442.png,deer,test,4
data/raw/cifar-10/train/49245.png,truck,test,9
data/raw/cifar-10/train/28911.png,automobile,test,1
data/raw/cifar-10/train/22078.png,truck,test,9
data/raw/cifar-10/train/48148.png,airplane,test,0
data/raw/cifar-10/train/14580.png,dog,test,5
data/raw/cifar-10/train/21138.png,automobile,test,1
data/raw/cifar-10/train/33090.png,truck,test,9
data/raw/cifar-10/train/46333.png,automobile,test,1
data/raw/cifar-10/train/44183.png,truck,test,9
data/raw/cifar-10/train/42768.png,truck,test,9
data/raw/cifar-10/train/10981.png,ship,test,8
data/raw/cifar-10/train/19647.png,frog,test,6
data/raw/cifar-10/train/34770.png,bird,test,2
data/raw/cifar-10/train/37186.png,bird,test,2
data/raw/cifar-10/train/46990.png,cat,test,3
data/raw/cifar-10/train/30966.png,dog,test,5
data/raw/cifar-10/train/25064.png,automobile,test,1
data/raw/cifar-10/train/31919.png,truck,test,9
data/raw/cifar-10/train/20856.png,truck,test,9
data/raw/cifar-10/train/23501.png,automobile,test,1
data/raw/cifar-10/train/48936.png,dog,test,5
data/raw/cifar-10/train/30814.png,frog,test,6
data/raw/cifar-10/train/32402.png,airplane,test,0
data/raw/cifar-10/train/21046.png,truck,test,9
data/raw/cifar-10/train/38439.png,frog,test,6
data/raw/cifar-10/train/3464.png,truck,test,9
data/raw/cifar-10/train/44629.png,cat,test,3
data/raw/cifar-10/train/30241.png,airplane,test,0
data/raw/cifar-10/train/44673.png,ship,test,8
data/raw/cifar-10/train/22023.png,ship,test,8
data/raw/cifar-10/train/9818.png,cat,test,3
data/raw/cifar-10/train/41782.png,horse,test,7
data/raw/cifar-10/train/26905.png,cat,test,3
data/raw/cifar-10/train/20146.png,bird,test,2
data/raw/cifar-10/train/25075.png,cat,test,3
data/raw/cifar-10/train/4891.png,dog,test,5
data/raw/cifar-10/train/11224.png,automobile,test,1
data/raw/cifar-10/train/44492.png,bird,test,2
data/raw/cifar-10/train/39930.png,dog,test,5
data/raw/cifar-10/train/3044.png,cat,test,3
data/raw/cifar-10/train/47475.png,frog,test,6
data/raw/cifar-10/train/11056.png,cat,test,3
data/raw/cifar-10/train/36017.png,dog,test,5
data/raw/cifar-10/train/41821.png,deer,test,4
data/raw/cifar-10/train/47588.png,bird,test,2
data/raw/cifar-10/train/49143.png,cat,test,3
data/raw/cifar-10/train/38390.png,bird,test,2
data/raw/cifar-10/train/35669.png,automobile,test,1
data/raw/cifar-10/train/49429.png,dog,test,5
data/raw/cifar-10/train/33665.png,deer,test,4
data/raw/cifar-10/train/22879.png,frog,test,6
data/raw/cifar-10/train/41960.png,horse,test,7
data/raw/cifar-10/train/6357.png,automobile,test,1
data/raw/cifar-10/train/288.png,cat,test,3
data/raw/cifar-10/train/39661.png,dog,test,5
data/raw/cifar-10/train/27575.png,horse,test,7
data/raw/cifar-10/train/36502.png,airplane,test,0
data/raw/cifar-10/train/6409.png,bird,test,2
data/raw/cifar-10/train/10131.png,airplane,test,0
data/raw/cifar-10/train/29662.png,ship,test,8
data/raw/cifar-10/train/2556.png,dog,test,5
data/raw/cifar-10/train/20298.png,frog,test,6
data/raw/cifar-10/train/39360.png,truck,test,9
data/raw/cifar-10/train/21654.png,automobile,test,1
data/raw/cifar-10/train/13274.png,bird,test,2
data/raw/cifar-10/train/21939.png,automobile,test,1
data/raw/cifar-10/train/19570.png,deer,test,4
data/raw/cifar-10/train/44612.png,frog,test,6
data/raw/cifar-10/train/44237.png,ship,test,8
data/raw/cifar-10/train/22120.png,dog,test,5
data/raw/cifar-10/train/31571.png,frog,test,6
data/raw/cifar-10/train/19975.png,airplane,test,0
data/raw/cifar-10/train/43633.png,deer,test,4
data/raw/cifar-10/train/35099.png,frog,test,6
data/raw/cifar-10/train/2300.png,frog,test,6
data/raw/cifar-10/train/31522.png,airplane,test,0
data/raw/cifar-10/train/14692.png,dog,test,5
data/raw/cifar-10/train/5663.png,truck,test,9
data/raw/cifar-10/train/41732.png,airplane,test,0
data/raw/cifar-10/train/22904.png,bird,test,2
data/raw/cifar-10/train/7624.png,deer,test,4
data/raw/cifar-10/train/24151.png,ship,test,8
data/raw/cifar-10/train/10287.png,ship,test,8
data/raw/cifar-10/train/13874.png,cat,test,3
data/raw/cifar-10/train/24246.png,truck,test,9
data/raw/cifar-10/train/16296.png,cat,test,3
data/raw/cifar-10/train/20174.png,deer,test,4
data/raw/cifar-10/train/18982.png,dog,test,5
data/raw/cifar-10/train/12543.png,airplane,test,0
data/raw/cifar-10/train/45241.png,ship,test,8
data/raw/cifar-10/train/13906.png,deer,test,4
data/raw/cifar-10/train/44910.png,bird,test,2
data/raw/cifar-10/train/12085.png,deer,test,4
data/raw/cifar-10/train/1367.png,deer,test,4
data/raw/cifar-10/train/9113.png,frog,test,6
data/raw/cifar-10/train/16512.png,airplane,test,0
data/raw/cifar-10/train/46419.png,frog,test,6
data/raw/cifar-10/train/49509.png,dog,test,5
data/raw/cifar-10/train/15262.png,automobile,test,1
data/raw/cifar-10/train/7257.png,airplane,test,0
data/raw/cifar-10/train/16673.png,deer,test,4
data/raw/cifar-10/train/46389.png,frog,test,6
data/raw/cifar-10/train/7881.png,deer,test,4
data/raw/cifar-10/train/37521.png,horse,test,7
data/raw/cifar-10/train/26474.png,dog,test,5
data/raw/cifar-10/train/12586.png,ship,test,8
data/raw/cifar-10/train/23623.png,cat,test,3
data/raw/cifar-10/train/45116.png,ship,test,8
data/raw/cifar-10/train/47880.png,ship,test,8
data/raw/cifar-10/train/20000.png,dog,test,5
data/raw/cifar-10/train/4375.png,truck,test,9
data/raw/cifar-10/train/11351.png,horse,test,7
data/raw/cifar-10/train/10266.png,airplane,test,0
data/raw/cifar-10/train/38567.png,airplane,test,0
data/raw/cifar-10/train/40916.png,truck,test,9
data/raw/cifar-10/train/41728.png,ship,test,8
data/raw/cifar-10/train/47607.png,automobile,test,1
data/raw/cifar-10/train/44752.png,automobile,test,1
data/raw/cifar-10/train/17502.png,dog,test,5
data/raw/cifar-10/train/10408.png,dog,test,5
data/raw/cifar-10/train/29523.png,automobile,test,1
data/raw/cifar-10/train/22345.png,horse,test,7
data/raw/cifar-10/train/23964.png,cat,test,3
data/raw/cifar-10/train/20948.png,truck,test,9
data/raw/cifar-10/train/28755.png,dog,test,5
data/raw/cifar-10/train/18723.png,frog,test,6
data/raw/cifar-10/train/2497.png,automobile,test,1
data/raw/cifar-10/train/39465.png,frog,test,6
data/raw/cifar-10/train/16836.png,dog,test,5
data/raw/cifar-10/train/49761.png,horse,test,7
data/raw/cifar-10/train/35313.png,frog,test,6
data/raw/cifar-10/train/10395.png,airplane,test,0
data/raw/cifar-10/train/43065.png,automobile,test,1
data/raw/cifar-10/train/46365.png,horse,test,7
data/raw/cifar-10/train/1667.png,deer,test,4
data/raw/cifar-10/train/45331.png,cat,test,3
data/raw/cifar-10/train/22342.png,horse,test,7
data/raw/cifar-10/train/45216.png,dog,test,5
data/raw/cifar-10/train/16732.png,cat,test,3
data/raw/cifar-10/train/30367.png,ship,test,8
data/raw/cifar-10/train/824.png,automobile,test,1
data/raw/cifar-10/train/2399.png,dog,test,5
data/raw/cifar-10/train/20815.png,frog,test,6
data/raw/cifar-10/train/20522.png,deer,test,4
data/raw/cifar-10/train/9454.png,horse,test,7
data/raw/cifar-10/train/9487.png,horse,test,7
data/raw/cifar-10/train/24841.png,dog,test,5
data/raw/cifar-10/train/28797.png,deer,test,4
data/raw/cifar-10/train/43948.png,airplane,test,0
data/raw/cifar-10/train/23685.png,airplane,test,0
data/raw/cifar-10/train/42919.png,automobile,test,1
data/raw/cifar-10/train/36175.png,horse,test,7
data/raw/cifar-10/train/11079.png,airplane,test,0
data/raw/cifar-10/train/39554.png,airplane,test,0
data/raw/cifar-10/train/39145.png,horse,test,7
data/raw/cifar-10/train/27361.png,truck,test,9
data/raw/cifar-10/train/39071.png,dog,test,5
data/raw/cifar-10/train/25379.png,cat,test,3
data/raw/cifar-10/train/3525.png,cat,test,3
data/raw/cifar-10/train/24995.png,bird,test,2
data/raw/cifar-10/train/40258.png,truck,test,9
data/raw/cifar-10/train/29539.png,frog,test,6
data/raw/cifar-10/train/33012.png,airplane,test,0
data/raw/cifar-10/train/15784.png,automobile,test,1
data/raw/cifar-10/train/945.png,dog,test,5
data/raw/cifar-10/train/32493.png,automobile,test,1
data/raw/cifar-10/train/5489.png,deer,test,4
data/raw/cifar-10/train/34669.png,deer,test,4
data/raw/cifar-10/train/46308.png,frog,test,6
data/raw/cifar-10/train/45368.png,bird,test,2
data/raw/cifar-10/train/21913.png,deer,test,4
data/raw/cifar-10/train/2159.png,truck,test,9
data/raw/cifar-10/train/48803.png,frog,test,6
data/raw/cifar-10/train/8367.png,bird,test,2
data/raw/cifar-10/train/32482.png,dog,test,5
data/raw/cifar-10/train/9822.png,horse,test,7
data/raw/cifar-10/train/43744.png,deer,test,4
data/raw/cifar-10/train/40994.png,frog,test,6
data/raw/cifar-10/train/16470.png,dog,test,5
data/raw/cifar-10/train/26439.png,ship,test,8
data/raw/cifar-10/train/25522.png,ship,test,8
data/raw/cifar-10/train/34544.png,frog,test,6
data/raw/cifar-10/train/3177.png,deer,test,4
data/raw/cifar-10/train/735.png,dog,test,5
data/raw/cifar-10/train/37402.png,automobile,test,1
data/raw/cifar-10/train/38097.png,bird,test,2
data/raw/cifar-10/train/12126.png,ship,test,8
data/raw/cifar-10/train/32484.png,airplane,test,0
data/raw/cifar-10/train/12478.png,airplane,test,0
data/raw/cifar-10/train/11545.png,cat,test,3
data/raw/cifar-10/train/38235.png,bird,test,2
data/raw/cifar-10/train/22735.png,bird,test,2
data/raw/cifar-10/train/17827.png,bird,test,2
data/raw/cifar-10/train/45432.png,truck,test,9
data/raw/cifar-10/train/2203.png,bird,test,2
data/raw/cifar-10/train/47392.png,ship,test,8
data/raw/cifar-10/train/47786.png,truck,test,9
data/raw/cifar-10/train/42689.png,airplane,test,0
data/raw/cifar-10/train/6552.png,frog,test,6
data/raw/cifar-10/train/43997.png,airplane,test,0
data/raw/cifar-10/train/42676.png,deer,test,4
data/raw/cifar-10/train/28418.png,automobile,test,1
data/raw/cifar-10/train/8093.png,bird,test,2
data/raw/cifar-10/train/12533.png,dog,test,5
data/raw/cifar-10/train/41715.png,ship,test,8
data/raw/cifar-10/train/33049.png,horse,test,7
data/raw/cifar-10/train/24641.png,truck,test,9
data/raw/cifar-10/train/27461.png,airplane,test,0
data/raw/cifar-10/train/41511.png,airplane,test,0
data/raw/cifar-10/train/10422.png,truck,test,9
data/raw/cifar-10/train/32069.png,horse,test,7
data/raw/cifar-10/train/15823.png,horse,test,7
data/raw/cifar-10/train/10467.png,horse,test,7
data/raw/cifar-10/train/35161.png,ship,test,8
data/raw/cifar-10/train/17158.png,horse,test,7
data/raw/cifar-10/train/22653.png,truck,test,9
data/raw/cifar-10/train/18275.png,ship,test,8
data/raw/cifar-10/train/8813.png,automobile,test,1
data/raw/cifar-10/train/12170.png,automobile,test,1
data/raw/cifar-10/train/35201.png,dog,test,5
data/raw/cifar-10/train/29894.png,airplane,test,0
data/raw/cifar-10/train/33118.png,airplane,test,0
data/raw/cifar-10/train/16950.png,dog,test,5
data/raw/cifar-10/train/7996.png,ship,test,8
data/raw/cifar-10/train/27503.png,airplane,test,0
data/raw/cifar-10/train/16998.png,automobile,test,1
data/raw/cifar-10/train/24461.png,cat,test,3
data/raw/cifar-10/train/29220.png,airplane,test,0
data/raw/cifar-10/train/47253.png,bird,test,2
data/raw/cifar-10/train/1391.png,truck,test,9
data/raw/cifar-10/train/41320.png,horse,test,7
data/raw/cifar-10/train/7632.png,airplane,test,0
data/raw/cifar-10/train/7696.png,ship,test,8
data/raw/cifar-10/train/12626.png,horse,test,7
data/raw/cifar-10/train/8227.png,truck,test,9
data/raw/cifar-10/train/7617.png,bird,test,2
data/raw/cifar-10/train/10778.png,airplane,test,0
data/raw/cifar-10/train/8047.png,deer,test,4
data/raw/cifar-10/train/19581.png,cat,test,3
data/raw/cifar-10/train/19136.png,frog,test,6
data/raw/cifar-10/train/38312.png,bird,test,2
data/raw/cifar-10/train/13080.png,ship,test,8
data/raw/cifar-10/train/33659.png,automobile,test,1
data/raw/cifar-10/train/3321.png,cat,test,3
data/raw/cifar-10/train/22324.png,horse,test,7
data/raw/cifar-10/train/25436.png,deer,test,4
data/raw/cifar-10/train/19808.png,airplane,test,0
data/raw/cifar-10/train/36368.png,bird,test,2
data/raw/cifar-10/train/2055.png,dog,test,5
data/raw/cifar-10/train/16718.png,truck,test,9
data/raw/cifar-10/train/29608.png,cat,test,3
data/raw/cifar-10/train/38036.png,truck,test,9
data/raw/cifar-10/train/28790.png,deer,test,4
data/raw/cifar-10/train/2597.png,frog,test,6
data/raw/cifar-10/train/28666.png,airplane,test,0
data/raw/cifar-10/train/33384.png,deer,test,4
data/raw/cifar-10/train/1248.png,truck,test,9
data/raw/cifar-10/train/3708.png,frog,test,6
data/raw/cifar-10/train/48015.png,bird,test,2
data/raw/cifar-10/train/37499.png,dog,test,5
data/raw/cifar-10/train/5335.png,automobile,test,1
data/raw/cifar-10/train/5388.png,automobile,test,1
data/raw/cifar-10/train/40306.png,bird,test,2
data/raw/cifar-10/train/14147.png,bird,test,2
data/raw/cifar-10/train/48323.png,automobile,test,1
data/raw/cifar-10/train/31159.png,automobile,test,1
data/raw/cifar-10/train/46761.png,frog,test,6
data/raw/cifar-10/train/9.png,ship,test,8
data/raw/cifar-10/train/22104.png,dog,test,5
data/raw/cifar-10/train/4432.png,bird,test,2
data/raw/cifar-10/train/3461.png,deer,test,4
data/raw/cifar-10/train/32315.png,frog,test,6
data/raw/cifar-10/train/187.png,truck,test,9
data/raw/cifar-10/train/4053.png,bird,test,2
data/raw/cifar-10/train/18871.png,frog,test,6
data/raw/cifar-10/train/13725.png,truck,test,9
data/raw/cifar-10/train/41922.png,frog,test,6
data/raw/cifar-10/train/14879.png,automobile,test,1
data/raw/cifar-10/train/14379.png,automobile,test,1
data/raw/cifar-10/train/19252.png,ship,test,8
data/raw/cifar-10/train/46078.png,deer,test,4
data/raw/cifar-10/train/30565.png,airplane,test,0
data/raw/cifar-10/train/35945.png,dog,test,5
data/raw/cifar-10/train/32459.png,automobile,test,1
data/raw/cifar-10/train/24428.png,horse,test,7
